City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Churn Label
440,95966,39.473896,-121.415927,1,0,1,1,2,0,0,1,1,1,2,2,2,1,2,1,3,42.6,72.4,1
302,91436,34.152875,-118.486056,0,0,1,1,26,0,0,1,1,1,2,2,2,1,2,1,1,44.65,1156.55,0
770,94124,37.731505,-122.384532,0,0,0,1,33,1,1,1,1,1,2,1,2,2,0,1,2,61.05,2018.4,0
826,90742,33.719221,-118.073596,1,0,1,1,1,1,1,2,2,2,1,2,2,2,2,0,3,75.3,75.3,1
337,92283,32.852947,-114.850784,0,0,0,0,70,1,2,2,1,1,2,2,1,1,2,1,3,106.05,7554.05,0
616,92536,33.482243,-116.827173,1,0,1,0,24,1,1,0,0,0,0,0,0,0,0,0,2,19.75,498.1,0
245,95549,40.664483,-123.865325,0,0,1,1,60,1,2,2,1,1,1,1,1,1,1,1,0,116.6,7049.5,0
1074,93205,35.523991,-118.400432,0,0,1,1,12,1,2,2,2,1,1,2,1,1,2,1,3,106.7,1253.9,1
978,95651,38.815515,-120.916997,1,0,0,0,12,1,1,1,2,2,1,2,1,2,2,1,0,58.35,740.55,0
531,95227,38.227285,-121.02789,1,0,1,1,40,1,2,2,2,2,2,2,2,1,2,0,1,83.85,3532.25,0
189,95257,38.392686,-120.415951,1,0,1,1,3,1,1,1,2,2,2,2,1,2,2,1,3,54.2,140.4,0
790,92111,32.805518,-117.169052,0,0,0,1,71,1,2,2,1,1,1,2,1,2,0,1,3,99.0,6994.6,0
275,95556,41.269521,-123.546958,0,0,0,0,52,1,1,0,0,0,0,0,0,0,1,1,0,20.85,1071.6,0
741,96025,41.212695,-122.392067,0,0,0,0,57,1,1,0,0,0,0,0,0,0,0,0,2,20.75,1123.15,0
766,95206,37.902422,-121.440029,0,0,0,0,21,1,2,1,1,2,2,2,1,1,1,1,1,75.9,1549.75,0
13,93271,36.413433,-118.854708,0,0,1,1,51,1,2,0,0,0,0,0,0,0,1,1,1,24.6,1266.4,0
960,93501,35.097323,-118.171288,0,0,0,1,21,1,2,2,2,1,1,2,1,1,2,0,3,104.4,2157.95,1
772,91776,34.089927,-118.095645,1,0,0,1,40,1,2,2,1,2,1,2,1,1,1,0,1,105.75,4228.55,0
452,94612,37.809014,-122.269739,0,0,1,1,27,1,1,0,0,0,0,0,0,0,1,0,1,20.1,562.6,0
919,96013,40.946785,-121.719489,0,1,1,1,69,1,1,0,0,0,0,0,0,0,0,0,0,20.3,1356.3,0
767,94710,37.872902,-122.303708,0,0,1,1,69,1,2,2,2,1,2,1,1,1,1,1,1,105.2,7386.05,0
323,92544,33.644585,-116.871544,1,0,1,1,62,1,1,1,1,2,2,1,2,1,0,1,2,65.1,3846.75,0
392,92064,32.984395,-117.013454,0,0,0,1,70,1,2,2,2,1,2,2,1,1,0,0,1,98.3,6859.5,1
416,95335,38.109125,-120.078597,0,1,0,1,72,1,2,1,2,1,1,1,1,2,0,0,0,77.35,5396.25,0
373,92223,33.946982,-116.977672,0,0,1,0,71,1,1,1,1,1,1,1,1,2,0,1,0,76.9,5522.7,0
775,91355,34.43987,-118.644609,0,0,1,1,9,1,1,2,2,2,2,2,2,1,2,1,3,80.8,713.1,1
790,92117,32.825086,-117.199424,0,0,0,1,23,1,1,1,1,2,2,2,2,1,2,1,1,59.95,1406.0,0
281,95555,41.336354,-124.044354,0,0,1,1,67,1,1,0,0,0,0,0,0,0,0,0,1,20.5,1430.95,0
367,92233,33.143826,-115.497485,1,0,1,1,19,1,1,0,0,0,0,0,0,0,2,0,2,19.9,367.55,0
663,95639,38.375325,-121.507935,0,0,0,0,61,1,1,2,2,1,2,1,1,1,1,1,1,98.45,6145.2,0
789,94805,37.941456,-122.320968,0,0,1,0,5,1,1,1,2,2,2,1,2,2,2,1,1,48.65,235.2,0
155,96031,41.232128,-123.194748,0,0,0,1,34,1,2,2,2,2,1,2,1,1,2,0,3,100.85,3527.3,0
523,95247,38.147852,-120.440124,1,0,1,1,4,1,1,1,1,1,2,2,2,2,2,0,3,55.2,220.65,0
858,92082,33.25283,-116.986079,1,0,0,0,10,1,1,1,2,1,2,1,2,1,2,1,3,65.5,616.9,0
442,93648,36.622237,-119.521126,1,0,1,1,35,1,1,1,1,1,1,2,2,2,2,0,3,60.55,1982.6,0
715,95726,38.733908,-120.453416,1,0,1,1,8,1,2,2,2,2,2,2,1,2,2,1,3,87.05,762.1,1
856,90620,33.845706,-118.012204,1,1,1,1,41,1,2,2,1,1,1,2,1,1,2,1,3,113.2,4689.5,1
57,91377,34.19225,-118.776874,0,0,0,0,60,1,1,1,1,1,2,1,1,1,2,1,0,79.05,4663.4,0
43,95472,38.398815,-122.861923,0,0,1,1,18,1,2,2,2,2,1,2,1,2,1,1,0,89.6,1633.0,0
303,91007,34.128284,-118.047732,1,0,1,1,5,1,1,2,2,2,2,1,2,2,2,1,2,75.65,399.45,0
1107,93224,35.215731,-119.57013,1,1,1,1,8,1,1,0,0,0,0,0,0,0,2,0,3,19.65,164.3,1
815,90712,33.840524,-118.148403,0,0,0,0,52,1,1,1,1,1,1,2,1,1,0,0,3,79.2,4016.3,0
213,95969,39.69676,-121.644379,0,0,1,1,37,1,2,1,1,1,1,1,2,2,1,0,3,67.45,2443.3,0
596,95603,38.912881,-121.082766,1,0,0,0,42,1,1,0,0,0,0,0,0,0,1,1,3,19.05,761.85,0
498,96056,41.10831,-121.360362,1,0,0,0,24,1,1,0,0,0,0,0,0,0,0,0,2,19.7,452.55,0
415,90803,33.760458,-118.129725,0,0,0,1,7,0,0,1,1,1,1,2,2,2,0,0,2,38.55,280.0,0
646,95005,37.078873,-122.090386,1,0,0,1,58,1,2,0,0,0,0,0,0,0,1,1,0,24.5,1497.9,0
963,96063,40.408796,-121.579609,1,1,1,1,42,1,2,2,2,1,1,2,1,1,2,1,1,104.75,4323.45,1
1006,92365,34.89326,-116.505958,0,0,1,1,13,1,1,2,2,2,2,2,2,1,2,1,3,80.85,1008.7,1
947,96091,41.081847,-122.700545,0,1,0,0,72,1,1,2,1,2,1,1,1,1,0,1,0,104.1,7447.7,0
174,92708,33.712036,-117.950113,1,1,0,1,28,1,2,2,2,1,1,1,1,1,2,1,3,110.85,3204.4,0
82,96048,40.913192,-123.06597,0,0,0,0,53,1,2,2,2,1,1,2,1,1,1,1,3,105.25,5576.3,0
470,95587,39.955587,-123.681175,1,0,0,1,57,1,2,2,2,2,1,2,1,1,1,1,0,100.75,5985.0,0
774,92264,33.745746,-116.514215,1,0,1,1,34,1,1,0,0,0,0,0,0,0,2,0,2,20.35,673.2,0
398,93907,36.77462,-121.664714,1,0,1,1,6,1,1,2,2,1,2,2,2,1,2,1,2,85.95,514.6,0
134,95943,39.597975,-122.032248,0,0,0,1,59,0,0,1,2,2,2,2,1,1,2,1,3,44.3,2666.75,0
912,95608,38.626128,-121.328011,1,0,1,1,8,1,1,1,2,2,2,2,2,2,2,0,2,44.45,369.3,0
677,93621,36.789213,-119.140338,0,0,0,1,50,1,1,0,0,0,0,0,0,0,0,0,3,19.8,1013.2,0
895,95624,38.434138,-121.30587,0,0,1,1,51,1,1,0,0,0,0,0,0,0,0,0,2,20.45,1042.65,0
556,96014,41.388397,-122.794636,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,45.85,45.85,1
790,92110,32.76501,-117.19938,1,0,0,1,47,1,2,2,1,1,1,2,1,2,2,1,3,98.75,4533.7,1
535,95252,38.156971,-120.849231,1,0,0,1,56,1,2,2,1,1,1,2,1,1,1,0,1,109.8,6109.65,0
546,93923,36.460611,-121.852507,0,1,1,1,2,1,1,1,2,2,1,2,2,2,2,0,2,49.95,107.1,0
1062,90623,33.850504,-118.039892,0,0,1,1,2,1,1,2,2,2,2,2,1,2,2,0,3,79.0,143.65,1
415,90808,33.823943,-118.111335,1,0,1,1,1,1,1,2,2,2,1,2,2,2,2,0,3,76.35,76.35,1
353,91405,34.202494,-118.448048,0,0,1,1,24,0,0,1,1,2,2,2,1,1,1,1,2,50.6,1288.75,0
869,95401,38.460517,-122.790335,0,0,0,0,41,1,1,0,0,0,0,0,0,0,1,0,1,19.5,798.2,0
790,92117,32.825086,-117.199424,1,0,0,1,51,1,2,2,2,2,1,2,1,1,1,1,3,98.85,4947.55,0
335,91723,34.084747,-117.886844,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,2,48.55,48.55,1
408,95829,38.486502,-121.334051,0,0,1,1,37,0,0,1,2,2,2,2,1,2,0,0,0,35.8,1316.9,0
374,91730,34.10097,-117.57882,1,0,0,1,51,1,1,2,1,1,1,2,1,2,1,1,3,93.5,4619.55,0
764,95117,37.311088,-121.961786,0,0,0,1,32,1,2,2,2,1,2,2,1,1,2,1,0,98.85,3145.9,0
141,95979,39.288127,-122.415841,0,0,0,1,64,1,1,2,1,2,2,2,2,2,2,1,2,73.55,4764.0,0
714,95322,37.147198,-121.120161,1,1,0,1,39,1,1,2,1,1,2,2,1,1,1,0,2,99.1,3877.95,0
924,93426,35.842889,-121.004862,1,0,0,0,7,1,1,1,1,1,1,2,1,2,1,0,3,69.45,477.05,0
769,90002,33.949255,-118.246978,0,1,1,1,38,1,2,2,2,2,2,2,1,1,2,0,3,94.75,3653.0,0
790,92122,32.85723,-117.209774,0,0,1,0,1,0,0,1,2,2,2,2,2,2,2,0,2,24.2,24.2,0
504,92503,33.890046,-117.455583,1,0,0,1,2,1,1,2,1,2,2,2,2,2,2,1,3,74.4,139.4,1
327,94590,38.104705,-122.247387,1,0,1,1,4,1,2,2,2,1,2,2,1,2,2,0,2,89.6,365.65,1
764,95112,37.343827,-121.883119,0,0,0,1,66,1,2,1,1,1,1,2,2,2,0,1,0,66.1,4428.45,0
59,91709,33.942895,-117.725644,0,0,0,0,44,1,1,1,2,1,1,1,2,2,2,1,2,61.9,2924.05,0
725,92335,34.087558,-117.464096,0,0,1,0,18,1,2,2,2,2,1,2,2,2,2,1,0,80.55,1406.65,0
480,93261,35.809921,-119.127437,0,0,1,0,71,1,2,0,0,0,0,0,0,0,0,0,2,24.35,1654.6,0
367,92233,33.143826,-115.497485,0,0,1,1,3,1,1,1,2,1,2,2,2,2,2,1,2,49.9,130.1,1
991,92371,34.441123,-117.537886,1,0,0,1,13,1,1,1,2,2,2,2,2,1,2,0,3,55.95,734.35,1
626,95076,36.931654,-121.752383,0,0,1,1,26,1,1,0,0,0,0,0,0,0,1,1,0,20.65,595.5,0
309,94024,37.352911,-122.093002,1,0,1,1,6,1,1,2,2,2,1,2,2,1,2,0,3,83.9,497.55,1
786,91208,34.195386,-118.238508,0,1,1,1,54,1,2,2,2,1,2,2,2,1,2,1,3,90.05,4931.8,0
1012,93954,36.125529,-120.864443,0,1,0,1,36,1,2,2,2,2,2,2,2,1,2,1,0,85.25,3132.75,1
843,91301,34.129058,-118.759788,0,0,0,0,2,1,2,1,1,2,2,2,2,2,2,0,2,56.7,113.55,1
766,95219,38.029729,-121.387999,1,0,1,1,4,1,2,0,0,0,0,0,0,0,1,0,3,23.9,97.5,0
298,93309,35.342891,-119.064803,1,0,0,0,51,0,0,1,2,2,1,1,1,1,1,1,3,56.15,2898.95,0
338,91321,34.370378,-118.504118,1,1,0,1,70,1,2,2,2,1,2,1,1,1,1,1,1,105.55,7195.35,0
408,95835,38.685069,-121.543709,1,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,24.25,1784.5,0
370,92253,33.695532,-116.310571,0,0,1,1,72,1,1,0,0,0,0,0,0,0,0,1,0,19.8,1468.75,0
790,92114,32.707892,-117.05512,1,1,0,1,72,1,2,2,1,2,1,1,1,1,0,1,2,109.75,8075.35,0
326,94065,37.527497,-122.230941,1,0,0,0,72,1,1,0,0,0,0,0,0,0,0,0,1,19.55,1463.45,0
696,95064,37.007882,-122.065975,0,0,0,1,46,1,1,0,0,0,0,0,0,0,2,0,3,19.6,851.2,0
348,91607,34.165783,-118.399795,0,0,0,1,31,1,2,2,2,1,1,2,1,2,2,0,3,93.8,3019.5,1
795,92057,33.254497,-117.285879,1,0,0,0,61,0,0,1,1,1,2,1,2,1,1,1,1,50.7,3088.75,0
499,95955,39.281194,-122.226568,0,0,0,1,71,1,2,1,1,1,1,1,2,1,0,0,0,80.4,5727.15,0
1107,93224,35.215731,-119.57013,1,0,1,1,3,1,2,2,2,2,2,2,2,2,2,1,3,75.5,220.6,1
785,90503,33.840399,-118.353714,0,1,0,1,57,1,2,2,2,2,1,2,1,1,2,0,3,100.6,5746.15,1
296,90211,34.063947,-118.383001,1,0,1,0,9,1,2,2,2,2,2,2,1,1,2,0,3,94.4,857.25,1
62,95328,37.555631,-120.911653,1,0,1,1,12,1,1,0,0,0,0,0,0,0,2,0,2,20.3,246.7,0
322,94086,37.378541,-122.020456,1,0,1,1,61,1,1,0,0,0,0,0,0,0,1,0,1,19.45,1336.35,0
819,91345,34.266389,-118.459744,0,0,0,0,19,0,0,1,1,1,2,2,2,2,2,1,2,34.95,610.2,0
782,94544,37.639215,-122.037554,1,0,1,1,71,1,1,1,1,1,1,1,1,2,0,0,0,77.35,5550.1,0
789,94801,37.945288,-122.383941,1,0,0,1,62,1,2,0,0,0,0,0,0,0,0,0,1,23.65,1416.75,0
227,93652,36.594542,-119.905245,0,0,0,1,67,1,2,1,1,1,1,1,2,2,0,0,0,70.9,4677.1,0
769,90011,34.00709,-118.258681,0,0,1,1,62,1,1,1,1,1,2,2,2,2,1,0,1,56.15,3487.95,0
382,91342,34.321621,-118.399841,1,0,1,1,70,1,2,2,1,1,1,1,1,1,0,1,1,113.65,7939.25,0
939,94576,38.554383,-122.474773,1,0,0,0,35,1,2,1,1,2,1,1,1,2,2,0,3,72.25,2568.55,1
415,90802,33.752524,-118.210737,0,0,0,1,51,0,0,1,1,1,1,2,1,1,1,0,3,59.3,3014.65,1
764,95135,37.28682,-121.723877,1,0,1,0,19,1,1,1,1,1,1,2,2,2,2,1,3,60.6,1297.8,0
790,92110,32.76501,-117.19938,0,0,0,0,49,1,2,2,2,1,1,2,1,2,1,1,3,93.65,4520.15,0
415,90807,33.830099,-118.182239,1,0,1,1,8,1,2,2,2,2,2,2,2,2,2,1,3,73.5,632.2,0
591,93518,35.358953,-118.527064,1,0,1,1,1,1,1,2,2,1,2,2,2,2,2,1,3,75.7,75.7,1
409,95551,40.665952,-124.240051,1,0,1,1,13,1,1,0,0,0,0,0,0,0,2,1,2,19.3,279.3,0
564,95620,38.392821,-121.799917,1,0,1,1,25,1,1,0,0,0,0,0,0,0,2,1,0,19.2,532.1,0
1077,95692,39.043387,-121.409837,0,0,1,1,1,1,2,1,2,2,1,1,2,2,2,0,2,62.05,62.05,1
1111,95950,39.033058,-121.895718,0,0,0,1,18,1,1,1,2,2,1,2,2,2,2,1,2,49.55,878.35,1
988,96006,41.171578,-120.913161,0,0,1,1,7,1,1,2,2,2,2,2,2,2,2,0,1,69.15,488.65,0
219,92315,34.242058,-116.89802,0,0,1,1,26,1,1,2,2,1,2,2,2,2,1,0,1,75.5,2018.1,0
498,96056,41.10831,-121.360362,1,0,1,1,7,1,1,0,0,0,0,0,0,0,1,0,2,19.9,173.15,0
1024,92676,33.782346,-117.635263,0,0,0,1,56,1,2,2,2,1,2,1,1,1,1,1,3,107.25,6033.3,0
64,92675,33.521447,-117.602555,1,0,0,0,18,1,1,0,0,0,0,0,0,0,0,0,2,19.35,309.25,0
301,92067,33.012751,-117.200617,1,0,1,1,17,1,1,2,2,1,2,2,1,2,2,1,3,83.55,1329.15,0
1127,93272,36.047414,-119.344304,1,0,1,1,4,1,2,2,2,1,2,1,2,1,2,1,3,93.5,362.2,1
936,95497,38.696659,-123.436861,1,0,0,1,66,1,1,1,1,1,2,1,2,2,0,1,0,58.2,3810.8,0
775,91355,34.43987,-118.644609,0,0,1,0,61,1,1,0,0,0,0,0,0,0,0,0,2,19.75,1124.2,0
151,93635,36.995162,-120.955099,1,0,1,1,22,1,1,1,2,1,1,2,1,2,1,0,1,65.25,1441.8,0
1008,94509,37.980057,-121.801599,1,0,1,1,3,1,2,2,2,2,2,2,2,2,2,0,1,74.4,215.8,1
169,96033,40.740138,-122.587476,1,0,1,1,2,1,1,0,0,0,0,0,0,0,2,1,2,20.45,42.45,0
785,90504,33.867257,-118.330794,0,0,0,0,55,1,2,2,1,1,2,2,1,2,2,1,3,96.75,5238.9,1
786,91208,34.195386,-118.238508,0,0,1,1,43,1,1,0,0,0,0,0,0,0,0,0,2,19.55,876.15,0
597,95004,36.878364,-121.629781,1,0,0,1,68,1,2,2,2,2,1,2,1,2,0,1,1,89.95,5974.3,0
132,93226,35.735694,-118.738483,1,0,1,1,3,1,1,1,2,2,1,2,1,2,2,0,3,57.55,161.45,0
813,92251,32.858595,-115.662709,1,0,1,1,4,1,1,1,1,1,2,1,2,2,2,1,2,60.4,272.15,1
769,90025,34.046174,-118.446333,1,0,0,1,58,1,2,1,2,1,2,1,2,2,0,1,0,59.9,3505.1,0
769,90036,34.070291,-118.349191,1,0,1,1,16,1,1,1,1,2,2,2,2,2,2,1,3,50.15,762.25,1
769,90067,34.057496,-118.413959,0,1,1,1,23,0,0,1,2,2,2,2,2,1,2,1,1,34.65,768.45,0
212,95917,39.457388,-121.818201,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,2,19.55,19.55,0
806,94566,37.633361,-121.862395,1,1,0,1,33,1,2,2,2,1,2,2,2,2,2,1,1,80.6,2656.5,1
769,90020,34.066367,-118.309868,1,0,0,1,10,1,1,1,2,2,1,1,2,2,2,0,0,55.2,528.35,1
472,93651,37.007238,-119.505661,0,0,0,1,70,1,2,2,1,1,2,1,2,2,0,1,0,88.0,5986.45,0
179,92364,35.478736,-115.516984,0,0,0,0,68,1,1,1,1,1,1,1,2,2,0,0,0,62.65,4375.8,0
1005,93444,35.050345,-120.489599,0,1,0,1,32,1,2,2,2,1,1,2,1,1,2,0,1,106.35,3520.75,1
122,92342,34.757783,-117.33997,0,1,0,1,61,1,2,2,2,1,2,1,2,2,1,1,1,85.55,5251.75,0
438,93950,36.618337,-121.926417,1,0,1,1,22,1,1,0,0,0,0,0,0,0,2,1,2,20.05,470.2,0
452,94618,37.84551,-122.235181,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,20.75,20.75,0
1061,92307,34.55082,-117.122396,1,0,1,1,5,1,2,1,2,2,2,2,2,2,2,1,2,50.6,249.95,1
232,94920,37.885629,-122.46858,0,0,0,0,69,1,1,0,0,0,0,0,0,0,1,1,0,20.55,1403.1,0
748,93219,35.858054,-119.305858,1,0,1,1,3,1,1,2,2,2,2,2,2,2,2,1,1,69.55,222.3,1
452,94602,37.803883,-122.208417,1,0,0,1,71,0,0,1,1,1,2,1,1,1,0,0,2,58.65,4145.25,0
1118,95984,40.022184,-121.062384,1,1,1,1,1,0,0,1,2,2,2,2,2,2,2,0,2,25.05,25.05,1
208,94513,37.908242,-121.682472,0,0,0,0,22,1,2,2,2,2,1,2,1,2,2,1,3,88.75,1885.15,0
530,95930,39.562239,-121.14836,0,0,1,1,4,1,2,2,1,2,2,2,1,2,2,0,3,90.65,367.95,0
59,91709,33.942895,-117.725644,1,1,1,1,13,1,1,1,2,1,1,2,2,2,2,1,3,54.8,731.3,0
830,91108,34.122671,-118.112911,0,0,1,1,19,1,1,1,2,2,2,2,2,2,2,1,1,45.0,865.85,0
489,96061,40.331975,-121.460674,1,0,0,0,68,1,2,2,1,2,1,1,1,1,0,1,1,109.05,7508.55,0
322,94086,37.378541,-122.020456,1,0,0,0,72,1,2,2,1,1,1,1,1,1,0,1,0,116.8,8456.75,0
798,92626,33.678591,-117.905471,1,0,1,1,35,1,2,1,1,2,1,1,1,1,1,1,0,85.95,3110.1,1
1092,95662,38.689174,-121.218435,1,0,0,1,32,1,1,2,2,1,2,2,2,1,2,0,1,84.15,2585.95,1
905,95251,38.055562,-120.456298,0,0,1,1,57,0,0,1,2,2,1,1,1,1,0,0,0,53.35,3090.05,0
769,90045,33.954017,-118.402447,1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,1,3,84.05,186.05,0
721,95942,40.077028,-121.494168,0,0,1,1,17,0,0,1,2,2,2,2,2,2,2,1,2,25.65,440.2,0
767,94703,37.863843,-122.275684,1,0,0,0,38,1,1,0,0,0,0,0,0,0,0,1,2,20.2,746.05,0
968,93251,35.38381,-119.730885,0,1,0,1,7,1,2,2,2,2,2,2,2,2,2,1,3,74.85,485.25,0
649,96008,40.722733,-122.109666,0,0,0,1,30,1,1,1,2,2,1,2,2,2,2,1,2,50.0,1474.9,0
304,90277,33.830453,-118.384565,0,0,1,1,26,1,2,1,1,1,2,2,2,2,1,0,3,61.55,1581.95,0
160,96035,40.03194,-122.176023,1,0,0,1,10,1,1,1,2,2,1,2,1,1,2,1,0,67.8,653.15,0
208,94513,37.908242,-121.682472,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,1,20.5,759.35,0
550,96015,41.486953,-120.913975,0,0,1,1,1,1,1,1,2,2,2,2,2,1,2,1,3,55.25,55.25,0
598,95223,38.32153,-120.236358,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,3,18.85,18.85,0
769,90059,33.927254,-118.249826,1,0,1,1,15,1,2,1,1,2,2,2,2,2,2,1,2,55.7,899.8,1
452,94603,37.739113,-122.175602,0,0,0,0,62,1,2,2,1,1,2,2,1,2,1,1,0,94.95,5791.85,0
225,95415,39.025867,-123.381544,0,0,1,1,71,0,0,1,1,1,1,1,1,2,0,0,1,53.95,3888.65,0
305,92880,33.918043,-117.617809,0,0,0,1,61,1,1,2,2,1,1,1,2,1,2,0,0,94.15,5731.85,0
269,93510,34.501452,-118.207862,0,1,0,1,29,1,2,2,2,2,2,1,2,2,2,1,3,79.3,2414.55,0
397,92844,33.766476,-117.969795,1,0,0,0,72,1,2,2,1,1,1,1,1,1,0,1,3,115.5,8425.15,0
900,95618,38.544002,-121.685559,1,0,1,1,2,1,2,2,2,2,2,2,2,2,2,0,0,74.9,147.15,1
771,92278,34.457829,-116.139589,1,0,1,1,3,1,2,2,2,2,2,2,1,1,2,1,3,96.6,291.9,1
721,95942,40.077028,-121.494168,1,0,1,1,28,1,1,1,2,1,2,1,2,2,2,0,1,54.65,1517.5,0
797,94519,37.990118,-122.012188,0,0,1,1,22,1,2,2,2,2,2,2,1,1,2,1,3,95.1,2162.6,0
461,96076,40.367964,-122.937379,1,0,1,1,24,1,1,1,1,2,2,1,2,2,2,0,0,56.35,1381.2,0
650,93604,37.458367,-119.345011,1,0,1,0,14,1,1,1,2,2,1,2,1,2,2,1,0,59.8,824.85,0
433,94304,37.386978,-122.177746,1,1,1,1,4,1,2,2,2,2,2,2,2,1,2,1,3,84.6,360.1,1
509,92860,33.925833,-117.559639,1,0,1,1,12,1,2,1,1,2,1,1,2,2,2,1,2,61.65,713.75,1
258,94964,37.942551,-122.491642,1,1,1,1,51,1,1,0,0,0,0,0,0,0,0,0,0,19.6,967.9,0
326,94062,37.410567,-122.297152,0,0,0,1,55,1,2,2,2,2,1,1,1,1,1,1,3,104.15,5743.05,1
769,90027,34.127194,-118.295647,0,0,1,1,14,0,0,1,2,2,1,2,1,1,2,1,3,50.75,712.75,1
813,92251,32.858595,-115.662709,0,0,0,0,69,1,1,0,0,0,0,0,0,0,0,0,1,19.9,1356.7,0
618,92399,34.04597,-117.011825,1,0,1,1,58,1,1,2,2,2,2,1,1,1,2,1,3,95.3,5817.7,0
247,93654,36.636638,-119.421842,0,0,0,0,6,1,1,0,0,0,0,0,0,0,2,0,2,19.55,122.9,0
188,90638,33.902045,-118.008961,1,0,0,0,7,1,1,1,1,2,2,2,2,2,2,0,2,50.7,350.35,0
769,90032,34.078821,-118.177576,0,0,0,1,69,1,1,1,1,1,2,2,2,2,1,1,0,53.65,3804.4,0
398,93901,36.64152,-121.622188,1,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,3,19.6,35.85,1
148,95629,38.513484,-120.704613,0,0,0,0,26,1,1,1,2,2,1,2,2,2,1,0,2,50.35,1285.8,0
810,91350,34.502432,-118.41459,0,1,1,1,51,1,2,0,0,0,0,0,0,0,1,0,1,25.0,1260.7,0
645,93512,37.653947,-118.231443,0,0,1,1,1,1,1,2,2,2,2,2,1,1,2,1,3,88.35,88.35,1
819,91345,34.266389,-118.459744,0,0,0,0,72,1,2,1,1,1,1,1,2,2,0,0,1,69.85,5102.35,0
476,95663,38.859093,-121.182872,1,0,1,1,2,1,1,1,2,2,2,2,2,2,2,1,2,45.85,105.6,0
386,92065,33.044541,-116.833922,1,0,1,0,48,0,0,1,2,1,1,2,2,1,2,0,0,45.55,2108.35,0
777,91107,34.159007,-118.087353,0,0,1,1,8,1,2,2,2,2,2,2,2,2,2,1,3,74.85,572.45,0
60,93239,35.996923,-120.000951,0,0,1,1,2,1,1,0,0,0,0,0,0,0,2,0,2,20.75,44.2,0
771,92278,34.457829,-116.139589,1,0,0,1,56,1,2,2,1,2,2,2,1,1,1,1,3,98.0,5270.6,0
474,94060,37.22565,-122.297533,1,0,1,1,1,0,0,1,2,2,2,2,2,2,2,0,3,24.6,24.6,1
406,90290,34.115192,-118.61017,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,1,20.2,20.2,1
609,92806,33.83796,-117.870494,1,0,1,1,1,1,1,2,1,2,2,2,2,2,2,0,2,75.3,75.3,1
958,93021,34.312945,-118.858169,1,1,1,1,66,1,2,2,2,2,1,1,1,1,1,1,0,102.85,6976.75,0
28,95462,38.471049,-123.015549,1,0,0,1,26,1,1,2,2,2,2,1,2,1,2,0,0,85.9,2196.45,0
768,92405,34.142747,-117.300864,1,0,0,1,54,1,1,1,1,2,1,1,2,1,0,0,1,69.95,3871.85,0
552,95226,38.233879,-120.861666,1,0,0,1,19,1,1,1,2,1,2,2,2,1,2,1,2,59.8,1130.85,0
770,94116,37.74441,-122.486764,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,19.3,19.3,0
769,90061,33.92128,-118.274186,1,0,1,0,15,1,1,2,1,1,2,2,1,1,2,1,0,99.1,1426.4,1
770,94132,37.722302,-122.491129,1,1,1,0,30,1,2,2,2,2,2,1,1,1,2,1,3,101.3,2974.5,0
764,95128,37.316146,-121.936285,0,0,1,1,10,1,1,0,0,0,0,0,0,0,2,0,3,20.0,185.4,0
781,92551,33.88274,-117.224878,1,0,1,1,2,1,1,2,2,2,1,2,2,2,2,1,3,75.8,160.75,1
195,95225,38.183918,-120.898817,1,0,0,1,52,1,1,1,1,2,1,2,1,2,1,1,2,64.3,3410.6,0
500,94066,37.624436,-122.430661,1,0,1,1,15,1,2,1,2,2,2,2,2,2,2,1,2,48.8,720.1,0
371,90241,33.940884,-118.128628,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,2,19.4,19.4,0
194,95986,39.34128,-120.786867,1,0,0,0,69,1,1,0,0,0,0,0,0,0,0,0,0,19.8,1436.95,0
890,94608,37.83726,-122.287648,0,0,0,1,71,1,2,1,1,1,1,1,2,1,0,1,2,80.1,5585.4,0
858,92082,33.25283,-116.986079,0,0,1,1,15,1,1,0,0,0,0,0,0,0,2,1,2,19.8,309.4,0
418,93245,36.303666,-119.825657,0,0,1,1,40,1,1,1,2,2,2,1,2,2,2,1,3,51.1,2092.9,0
582,96021,39.913777,-122.289984,1,0,1,1,5,1,1,0,0,0,0,0,0,0,2,1,0,19.65,92.05,0
770,94134,37.721052,-122.413573,1,0,1,1,16,1,1,0,0,0,0,0,0,0,1,0,2,19.05,326.65,0
